age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
4;34.31;343;middle triangle;move;(-41.0,-89.0,225.0)
4;34.32;344;middle triangle;move;(-44.0,-89.0,225.0)
4;34.33;345;middle triangle;move;(-50.0,-90.0,225.0)
4;34.34;346;middle triangle;move;(-57.0,-90.0,225.0)
4;34.35;347;middle triangle;move;(-62.0,-91.0,225.0)
4;34.35;348;middle triangle;move;(-69.0,-91.0,225.0)
4;34.36;349;middle triangle;move;(-76.0,-91.0,225.0)
4;34.37;350;middle triangle;move;(-82.0,-91.0,225.0)
4;34.38;351;middle triangle;move;(-89.0,-91.0,225.0)
4;34.39;352;middle triangle;move;(-97.0,-91.0,225.0)
4;34.39;353;middle triangle;move;(-101.0,-91.0,225.0)
4;34.40;354;middle triangle;move;(-107.0,-91.0,225.0)
4;34.41;355;middle triangle;move;(-110.0,-91.0,225.0)
4;34.42;356;middle triangle;move;(-112.0,-90.0,225.0)
4;34.43;357;middle triangle;move;(-114.0,-89.0,225.0)
4;34.43;358;middle triangle;move;(-117.0,-88.0,225.0)
4;34.44;359;middle triangle;move;(-118.0,-88.0,225.0)
4;34.45;360;middle triangle;move;(-119.0,-87.0,225.0)
4;34.46;361;middle triangle;move;(-120.0,-87.0,225.0)
4;34.47;362;middle triangle;move;(-120.0,-86.0,225.0)
4;34.47;363;middle triangle;move;(-121.0,-85.0,225.0)
4;34.48;364;middle triangle;move;(-122.0,-85.0,225.0)
4;34.49;365;middle triangle;move;(-123.0,-85.0,225.0)
4;34.50;366;middle triangle;move;(-123.0,-84.0,225.0)
4;34.51;367;middle triangle;move;(-124.0,-84.0,225.0)
4;34.52;368;middle triangle;move;(-125.0,-84.0,225.0)
4;34.53;369;middle triangle;move;(-125.0,-83.0,225.0)
4;34.54;370;middle triangle;move;(-126.0,-83.0,225.0)
4;34.57;371;middle triangle;move;(-127.0,-83.0,225.0)
4;34.58;372;middle triangle;move;(-127.0,-82.0,225.0)
4;34.59;373;middle triangle;move;(-127.0,-81.0,225.0)
4;34.61;374;middle triangle;move;(-127.0,-80.0,225.0)
4;34.63;375;middle triangle;move;(-127.0,-79.0,225.0)
4;34.63;376;middle triangle;move;(-127.0,-78.0,225.0)
4;34.64;377;middle triangle;move;(-127.0,-77.0,225.0)
4;34.66;378;middle triangle;move;(-126.0,-76.0,225.0)
4;34.67;379;middle triangle;move;(-126.0,-75.0,225.0)
4;34.67;380;middle triangle;move;(-125.0,-74.0,225.0)
4;34.71;381;middle triangle;move;(-124.0,-73.0,225.0)
4;34.74;382;middle triangle;move;(-123.0,-73.0,225.0)
4;34.75;383;middle triangle;move;(-122.0,-72.0,225.0)
4;34.75;384;middle triangle;move;(-121.0,-72.0,225.0)
4;34.77;385;middle triangle;move;(-119.0,-71.0,225.0)
4;34.78;386;middle triangle;move;(-119.0,-70.0,225.0)
4;34.79;387;middle triangle;move;(-118.0,-70.0,225.0)
4;34.79;388;middle triangle;move;(-117.0,-70.0,225.0)
4;34.80;389;middle triangle;move;(-117.0,-69.0,225.0)
4;34.81;390;middle triangle;move;(-116.0,-69.0,225.0)
4;34.82;391;middle triangle;move;(-115.0,-69.0,225.0)
4;34.83;392;middle triangle;move;(-115.0,-68.0,225.0)
4;34.83;393;middle triangle;move;(-114.0,-68.0,225.0)
4;34.85;394;middle triangle;move;(-114.0,-67.0,225.0)
4;34.87;395;middle triangle;move;(-113.0,-67.0,225.0)
4;34.91;396;middle triangle;move;(-112.0,-67.0,225.0)
4;34.92;397;middle triangle;move;(-111.0,-67.0,225.0)
4;35.43;398;middle triangle;move;(-112.0,-67.0,225.0)
4;35.43;399;middle triangle;move;(-112.0,-66.0,225.0)
4;35.47;400;middle triangle;move;(-112.0,-65.0,225.0)
4;35.48;401;middle triangle;move;(-113.0,-65.0,225.0)
4;36.20;402;middle triangle;moved to correct location;(-112,-63,225.0)
4;43.19;403;square;move;(197.0,1.0,45.0)
4;43.19;404;square;move;(191.0,2.0,45.0)
4;43.20;405;square;move;(186.0,2.0,45.0)
4;43.21;406;square;move;(177.0,4.0,45.0)
4;43.22;407;square;move;(170.0,6.0,45.0)
4;43.23;408;square;move;(160.0,8.0,45.0)
4;43.23;409;square;move;(144.0,13.0,45.0)
4;43.24;410;square;move;(127.0,20.0,45.0)
4;43.25;411;square;move;(110.0,25.0,45.0)
4;43.26;412;square;move;(93.0,31.0,45.0)
4;43.27;413;square;move;(67.0,41.0,45.0)
4;43.27;414;square;move;(47.0,49.0,45.0)
4;43.28;415;square;move;(30.0,56.0,45.0)
4;43.29;416;square;move;(13.0,63.0,45.0)
4;43.30;417;square;move;(2.0,67.0,45.0)
4;43.31;418;square;move;(-7.0,72.0,45.0)
4;43.31;419;square;move;(-13.0,75.0,45.0)
4;43.32;420;square;move;(-17.0,78.0,45.0)
4;43.33;421;square;move;(-22.0,82.0,45.0)
4;43.34;422;square;move;(-26.0,85.0,45.0)
4;43.35;423;square;move;(-28.0,86.0,45.0)
4;43.35;424;square;move;(-30.0,88.0,45.0)
4;43.36;425;square;move;(-32.0,91.0,45.0)
4;43.37;426;square;move;(-34.0,92.0,45.0)
4;43.38;427;square;move;(-35.0,94.0,45.0)
4;43.39;428;square;move;(-36.0,96.0,45.0)
4;43.39;429;square;move;(-37.0,97.0,45.0)
4;43.40;430;square;move;(-39.0,100.0,45.0)
4;43.41;431;square;move;(-40.0,101.0,45.0)
4;43.42;432;square;move;(-43.0,104.0,45.0)
4;43.43;433;square;move;(-44.0,106.0,45.0)
4;43.43;434;square;move;(-45.0,109.0,45.0)
4;43.44;435;square;move;(-47.0,111.0,45.0)
4;43.45;436;square;move;(-49.0,114.0,45.0)
4;43.46;437;square;move;(-50.0,117.0,45.0)
4;43.47;438;square;move;(-51.0,120.0,45.0)
4;43.47;439;square;move;(-53.0,123.0,45.0)
4;43.48;440;square;move;(-56.0,127.0,45.0)
4;43.49;441;square;move;(-56.0,130.0,45.0)
4;43.50;442;square;move;(-58.0,134.0,45.0)
4;43.51;443;square;move;(-60.0,137.0,45.0)
4;43.51;444;square;move;(-61.0,142.0,45.0)
4;43.52;445;square;move;(-62.0,145.0,45.0)
4;43.53;446;square;move;(-62.0,148.0,45.0)
4;43.54;447;square;move;(-62.0,151.0,45.0)
4;43.55;448;square;move;(-63.0,153.0,45.0)
4;43.55;449;square;move;(-63.0,154.0,45.0)
4;43.56;450;square;move;(-64.0,157.0,45.0)
4;43.57;451;square;move;(-64.0,158.0,45.0)
4;43.58;452;square;move;(-64.0,159.0,45.0)
4;43.59;453;square;move;(-64.0,161.0,45.0)
4;43.59;454;square;move;(-64.0,163.0,45.0)
4;43.60;455;square;move;(-64.0,164.0,45.0)
4;43.61;456;square;move;(-64.0,165.0,45.0)
4;43.62;457;square;move;(-64.0,167.0,45.0)
4;43.63;458;square;move;(-64.0,169.0,45.0)
4;43.63;459;square;move;(-64.0,170.0,45.0)
4;43.64;460;square;move;(-65.0,171.0,45.0)
4;43.65;461;square;move;(-65.0,173.0,45.0)
4;43.66;462;square;move;(-65.0,175.0,45.0)
4;43.67;463;square;move;(-65.0,177.0,45.0)
4;43.67;464;square;move;(-65.0,179.0,45.0)
4;43.68;465;square;move;(-65.0,180.0,45.0)
4;43.69;466;square;move;(-65.0,182.0,45.0)
4;43.70;467;square;move;(-65.0,184.0,45.0)
4;43.71;468;square;move;(-65.0,186.0,45.0)
4;43.71;469;square;move;(-65.0,188.0,45.0)
4;43.72;470;square;move;(-65.0,189.0,45.0)
4;43.73;471;square;move;(-65.0,191.0,45.0)
4;43.74;472;square;move;(-64.0,192.0,45.0)
4;43.75;473;square;move;(-64.0,193.0,45.0)
4;43.75;474;square;move;(-64.0,194.0,45.0)
4;43.77;475;square;move;(-64.0,195.0,45.0)
4;43.78;476;square;move;(-64.0,196.0,45.0)
4;43.84;477;square;move;(-64.0,197.0,45.0)
4;44.14;478;square;turned 45 degrees right;(-64.0,197.0,90.0)
4;44.71;479;square;move;(-64.0,198.0,90.0)
4;44.72;480;square;move;(-64.0,199.0,90.0)
4;44.73;481;square;move;(-64.0,201.0,90.0)
4;44.74;482;square;move;(-64.0,202.0,90.0)
4;44.75;483;square;move;(-64.0,203.0,90.0)
4;44.76;484;square;move;(-64.0,204.0,90.0)
4;44.77;485;square;move;(-64.0,205.0,90.0)
4;44.79;486;square;move;(-64.0,206.0,90.0)
4;44.81;487;square;move;(-64.0,207.0,90.0)
4;44.83;488;square;move;(-65.0,207.0,90.0)
4;44.83;489;square;move;(-65.0,208.0,90.0)
4;44.99;490;square;move;(-65.0,209.0,90.0)
4;45.40;491;square;move;(-66.0,209.0,90.0)
4;45.47;492;square;move;(-66.0,208.0,90.0)
4;45.51;493;square;move;(-66.0,207.0,90.0)
4;45.56;494;square;move;(-66.0,206.0,90.0)
4;45.59;495;square;move;(-66.0,205.0,90.0)
4;45.61;496;square;move;(-66.0,204.0,90.0)
4;45.78;497;square;moved to correct location;(-65,207,90.0)
4;46.80;498;small triangle 1;turned 45 degrees right;(151,49,135.0)
4;46.97;499;small triangle 1;turned 45 degrees right;(151,49,180.0)
4;47.15;500;small triangle 1;turned 45 degrees right;(151,49,225.0)
4;47.57;501;small triangle 1;turned 45 degrees right;(151,49,270.0)
4;47.80;502;small triangle 1;turned 45 degrees right;(151,49,315.0)
4;48.31;503;small triangle 1;turned 45 degrees right;(151,49,0.0)
4;48.75;504;small triangle 1;move;(151.0,50.0,0.0)
4;48.76;505;small triangle 1;move;(151.0,51.0,0.0)
4;48.77;506;small triangle 1;move;(151.0,52.0,0.0)
4;48.78;507;small triangle 1;move;(149.0,54.0,0.0)
4;48.79;508;small triangle 1;move;(148.0,56.0,0.0)
4;48.79;509;small triangle 1;move;(144.0,59.0,0.0)
4;48.80;510;small triangle 1;move;(138.0,63.0,0.0)
4;48.81;511;small triangle 1;move;(130.0,69.0,0.0)
4;48.82;512;small triangle 1;move;(124.0,72.0,0.0)
4;48.83;513;small triangle 1;move;(117.0,77.0,0.0)
4;48.83;514;small triangle 1;move;(108.0,81.0,0.0)
4;48.84;515;small triangle 1;move;(99.0,84.0,0.0)
4;48.85;516;small triangle 1;move;(92.0,88.0,0.0)
4;48.86;517;small triangle 1;move;(83.0,93.0,0.0)
4;48.87;518;small triangle 1;move;(75.0,96.0,0.0)
4;48.87;519;small triangle 1;move;(69.0,100.0,0.0)
4;48.88;520;small triangle 1;move;(60.0,103.0,0.0)
4;48.89;521;small triangle 1;move;(57.0,106.0,0.0)
4;48.90;522;small triangle 1;move;(52.0,108.0,0.0)
4;48.90;523;small triangle 1;move;(50.0,110.0,0.0)
4;48.91;524;small triangle 1;move;(48.0,112.0,0.0)
4;48.92;525;small triangle 1;move;(45.0,115.0,0.0)
4;48.93;526;small triangle 1;move;(43.0,117.0,0.0)
4;48.94;527;small triangle 1;move;(41.0,118.0,0.0)
4;48.95;528;small triangle 1;move;(39.0,121.0,0.0)
4;48.95;529;small triangle 1;move;(38.0,123.0,0.0)
4;48.96;530;small triangle 1;move;(36.0,125.0,0.0)
4;48.97;531;small triangle 1;move;(35.0,127.0,0.0)
4;48.98;532;small triangle 1;move;(33.0,130.0,0.0)
4;48.99;533;small triangle 1;move;(32.0,132.0,0.0)
4;48.99;534;small triangle 1;move;(31.0,135.0,0.0)
4;49.00;535;small triangle 1;move;(29.0,138.0,0.0)
4;49.01;536;small triangle 1;move;(28.0,140.0,0.0)
4;49.02;537;small triangle 1;move;(26.0,143.0,0.0)
4;49.03;538;small triangle 1;move;(25.0,146.0,0.0)
4;49.03;539;small triangle 1;move;(23.0,149.0,0.0)
4;49.04;540;small triangle 1;move;(22.0,151.0,0.0)
4;49.05;541;small triangle 1;move;(20.0,155.0,0.0)
4;49.06;542;small triangle 1;move;(18.0,157.0,0.0)
4;49.07;543;small triangle 1;move;(17.0,160.0,0.0)
4;49.07;544;small triangle 1;move;(15.0,163.0,0.0)
4;49.08;545;small triangle 1;move;(14.0,167.0,0.0)
4;49.09;546;small triangle 1;move;(11.0,170.0,0.0)
4;49.10;547;small triangle 1;move;(9.0,173.0,0.0)
4;49.11;548;small triangle 1;move;(7.0,178.0,0.0)
4;49.11;549;small triangle 1;move;(4.0,183.0,0.0)
4;49.12;550;small triangle 1;move;(-1.0,188.0,0.0)
4;49.13;551;small triangle 1;move;(-5.0,191.0,0.0)
4;49.14;552;small triangle 1;move;(-9.0,196.0,0.0)
4;49.15;553;small triangle 1;move;(-13.0,201.0,0.0)
4;49.15;554;small triangle 1;move;(-17.0,206.0,0.0)
4;49.16;555;small triangle 1;move;(-24.0,212.0,0.0)
4;49.17;556;small triangle 1;move;(-28.0,216.0,0.0)
4;49.18;557;small triangle 1;move;(-33.0,220.0,0.0)
4;49.19;558;small triangle 1;move;(-38.0,224.0,0.0)
4;49.19;559;small triangle 1;move;(-40.0,226.0,0.0)
4;49.20;560;small triangle 1;move;(-44.0,228.0,0.0)
4;49.21;561;small triangle 1;move;(-45.0,230.0,0.0)
4;49.22;562;small triangle 1;move;(-47.0,231.0,0.0)
4;49.23;563;small triangle 1;move;(-47.0,233.0,0.0)
4;49.23;564;small triangle 1;move;(-49.0,234.0,0.0)
4;49.24;565;small triangle 1;move;(-49.0,235.0,0.0)
4;49.26;566;small triangle 1;move;(-50.0,236.0,0.0)
4;49.27;567;small triangle 1;move;(-51.0,236.0,0.0)
4;49.29;568;small triangle 1;move;(-51.0,237.0,0.0)
4;49.30;569;small triangle 1;move;(-52.0,237.0,0.0)
4;49.31;570;small triangle 1;move;(-52.0,238.0,0.0)
4;49.31;571;small triangle 1;move;(-53.0,238.0,0.0)
4;49.32;572;small triangle 1;move;(-53.0,239.0,0.0)
4;49.33;573;small triangle 1;move;(-54.0,239.0,0.0)
4;49.35;574;small triangle 1;move;(-56.0,239.0,0.0)
4;49.35;575;small triangle 1;move;(-56.0,240.0,0.0)
4;49.37;576;small triangle 1;move;(-57.0,240.0,0.0)
4;49.40;577;small triangle 1;move;(-58.0,240.0,0.0)
4;49.41;578;small triangle 1;move;(-59.0,240.0,0.0)
4;49.43;579;small triangle 1;move;(-60.0,240.0,0.0)
4;49.44;580;small triangle 1;move;(-61.0,240.0,0.0)
4;49.47;581;small triangle 1;move;(-62.0,240.0,0.0)
4;49.48;582;small triangle 1;move;(-63.0,240.0,0.0)
4;49.51;583;small triangle 1;move;(-64.0,240.0,0.0)
4;49.90;584;small triangle 1;move;(-64.0,241.0,0.0)
4;50.01;585;small triangle 1;move;(-64.0,242.0,0.0)
4;50.03;586;small triangle 1;move;(-64.0,243.0,0.0)
4;50.05;587;small triangle 1;move;(-63.0,243.0,0.0)
4;50.07;588;small triangle 1;move;(-63.0,244.0,0.0)
4;50.13;589;small triangle 1;move;(-63.0,245.0,0.0)
4;50.86;590;small triangle 1;moved to correct location;(-65,244,0.0)
4;62.07;591;big triangle 2;move;(-106.0,26.0,270.0)
4;62.08;592;big triangle 2;move;(-103.0,26.0,270.0)
4;62.09;593;big triangle 2;move;(-102.0,27.0,270.0)
4;62.10;594;big triangle 2;move;(-100.0,28.0,270.0)
4;62.11;595;big triangle 2;move;(-98.0,28.0,270.0)
4;62.11;596;big triangle 2;move;(-97.0,28.0,270.0)
4;62.12;597;big triangle 2;move;(-94.0,28.0,270.0)
4;62.13;598;big triangle 2;move;(-92.0,28.0,270.0)
4;62.14;599;big triangle 2;move;(-90.0,28.0,270.0)
4;62.14;600;big triangle 2;move;(-88.0,28.0,270.0)
4;62.15;601;big triangle 2;move;(-85.0,28.0,270.0)
4;62.16;602;big triangle 2;move;(-82.0,28.0,270.0)
4;62.17;603;big triangle 2;move;(-79.0,28.0,270.0)
4;62.18;604;big triangle 2;move;(-76.0,28.0,270.0)
4;62.19;605;big triangle 2;move;(-71.0,28.0,270.0)
4;62.20;606;big triangle 2;move;(-67.0,27.0,270.0)
4;62.20;607;big triangle 2;move;(-64.0,27.0,270.0)
4;62.21;608;big triangle 2;move;(-62.0,27.0,270.0)
4;62.22;609;big triangle 2;move;(-59.0,26.0,270.0)
4;62.23;610;big triangle 2;move;(-57.0,26.0,270.0)
4;62.23;611;big triangle 2;move;(-55.0,26.0,270.0)
4;62.24;612;big triangle 2;move;(-53.0,26.0,270.0)
4;62.25;613;big triangle 2;move;(-52.0,26.0,270.0)
4;62.26;614;big triangle 2;move;(-51.0,26.0,270.0)
4;62.37;615;big triangle 2;move;(-51.0,25.0,270.0)
4;62.38;616;big triangle 2;move;(-51.0,24.0,270.0)
4;62.39;617;big triangle 2;move;(-51.0,22.0,270.0)
4;62.40;618;big triangle 2;move;(-52.0,20.0,270.0)
4;62.40;619;big triangle 2;move;(-53.0,20.0,270.0)
4;62.41;620;big triangle 2;move;(-53.0,19.0,270.0)
4;62.42;621;big triangle 2;move;(-54.0,19.0,270.0)
4;62.43;622;big triangle 2;move;(-54.0,18.0,270.0)
4;62.44;623;big triangle 2;move;(-55.0,18.0,270.0)
4;62.46;624;big triangle 2;move;(-55.0,17.0,270.0)
4;62.50;625;big triangle 2;move;(-56.0,17.0,270.0)
4;63.27;626;parallelogram;move;(269.0,-71.0,90.0)
4;63.28;627;parallelogram;move;(259.0,-66.0,90.0)
4;63.29;628;parallelogram;move;(250.0,-62.0,90.0)
4;63.30;629;parallelogram;move;(238.0,-59.0,90.0)
4;63.31;630;parallelogram;move;(226.0,-54.0,90.0)
4;63.31;631;parallelogram;move;(212.0,-51.0,90.0)
4;63.32;632;parallelogram;move;(201.0,-48.0,90.0)
4;63.33;633;parallelogram;move;(189.0,-44.0,90.0)
4;63.34;634;parallelogram;move;(180.0,-41.0,90.0)
4;63.35;635;parallelogram;move;(170.0,-37.0,90.0)
4;63.35;636;parallelogram;move;(163.0,-34.0,90.0)
4;63.36;637;parallelogram;move;(159.0,-31.0,90.0)
4;63.37;638;parallelogram;move;(156.0,-29.0,90.0)
4;63.38;639;parallelogram;move;(151.0,-28.0,90.0)
4;63.39;640;parallelogram;move;(149.0,-26.0,90.0)
4;63.39;641;parallelogram;move;(146.0,-24.0,90.0)
4;63.40;642;parallelogram;move;(141.0,-22.0,90.0)
4;63.41;643;parallelogram;move;(138.0,-19.0,90.0)
4;63.42;644;parallelogram;move;(133.0,-17.0,90.0)
4;63.43;645;parallelogram;move;(129.0,-15.0,90.0)
4;63.43;646;parallelogram;move;(124.0,-13.0,90.0)
4;63.44;647;parallelogram;move;(122.0,-11.0,90.0)
4;63.45;648;parallelogram;move;(120.0,-11.0,90.0)
4;63.46;649;parallelogram;move;(117.0,-9.0,90.0)
4;63.47;650;parallelogram;move;(113.0,-7.0,90.0)
4;63.47;651;parallelogram;move;(111.0,-6.0,90.0)
4;63.48;652;parallelogram;move;(109.0,-5.0,90.0)
4;63.49;653;parallelogram;move;(106.0,-4.0,90.0)
4;63.50;654;parallelogram;move;(105.0,-3.0,90.0)
4;63.51;655;parallelogram;move;(104.0,-2.0,90.0)
4;63.51;656;parallelogram;move;(103.0,-2.0,90.0)
4;63.53;657;parallelogram;move;(103.0,-1.0,90.0)
4;63.75;658;parallelogram;move;(97.0,-1.0,90.0)
4;63.77;659;parallelogram;move;(92.0,-1.0,90.0)
4;63.77;660;parallelogram;move;(84.0,-1.0,90.0)
4;63.78;661;parallelogram;move;(74.0,-1.0,90.0)
4;63.79;662;parallelogram;move;(65.0,0.0,90.0)
4;63.79;663;parallelogram;move;(53.0,1.0,90.0)
4;63.80;664;parallelogram;move;(40.0,3.0,90.0)
4;63.81;665;parallelogram;move;(26.0,5.0,90.0)
4;63.82;666;parallelogram;move;(11.0,8.0,90.0)
4;63.83;667;parallelogram;move;(-1.0,10.0,90.0)
4;63.83;668;parallelogram;move;(-9.0,12.0,90.0)
4;63.84;669;parallelogram;move;(-19.0,15.0,90.0)
4;63.85;670;parallelogram;move;(-23.0,16.0,90.0)
4;63.86;671;parallelogram;move;(-28.0,18.0,90.0)
4;63.87;672;parallelogram;move;(-29.0,19.0,90.0)
4;63.87;673;parallelogram;move;(-30.0,19.0,90.0)
4;63.88;674;parallelogram;move;(-30.0,20.0,90.0)
4;63.91;675;parallelogram;move;(-31.0,21.0,90.0)
4;65.44;676;parallelogram;move;(-36.0,23.0,90.0)
4;65.45;677;parallelogram;move;(-41.0,25.0,90.0)
4;65.46;678;parallelogram;move;(-45.0,26.0,90.0)
4;65.47;679;parallelogram;move;(-54.0,30.0,90.0)
4;65.47;680;parallelogram;move;(-61.0,32.0,90.0)
4;65.48;681;parallelogram;move;(-70.0,35.0,90.0)
4;65.49;682;parallelogram;move;(-82.0,39.0,90.0)
4;65.50;683;parallelogram;move;(-95.0,43.0,90.0)
4;65.51;684;parallelogram;move;(-107.0,46.0,90.0)
4;65.51;685;parallelogram;move;(-118.0,49.0,90.0)
4;65.52;686;parallelogram;move;(-127.0,51.0,90.0)
4;65.53;687;parallelogram;move;(-135.0,54.0,90.0)
4;65.54;688;parallelogram;move;(-142.0,56.0,90.0)
4;65.55;689;parallelogram;move;(-146.0,59.0,90.0)
4;65.55;690;parallelogram;move;(-151.0,61.0,90.0)
4;65.56;691;parallelogram;move;(-155.0,63.0,90.0)
4;65.57;692;parallelogram;move;(-157.0,64.0,90.0)
4;65.58;693;parallelogram;move;(-158.0,65.0,90.0)
4;65.59;694;parallelogram;move;(-159.0,65.0,90.0)
4;65.60;695;parallelogram;move;(-160.0,67.0,90.0)
4;65.61;696;parallelogram;move;(-161.0,67.0,90.0)
4;65.62;697;parallelogram;move;(-162.0,68.0,90.0)
4;65.63;698;parallelogram;move;(-162.0,69.0,90.0)
4;65.64;699;parallelogram;move;(-163.0,70.0,90.0)
4;65.66;700;parallelogram;move;(-164.0,71.0,90.0)
4;65.69;701;parallelogram;move;(-165.0,72.0,90.0)
4;65.70;702;parallelogram;move;(-166.0,72.0,90.0)
4;65.72;703;parallelogram;move;(-167.0,73.0,90.0)
4;65.75;704;parallelogram;move;(-168.0,74.0,90.0)
4;65.76;705;parallelogram;move;(-169.0,74.0,90.0)
4;65.77;706;parallelogram;move;(-170.0,74.0,90.0)
4;65.78;707;parallelogram;move;(-171.0,74.0,90.0)
4;65.79;708;parallelogram;move;(-173.0,75.0,90.0)
4;65.81;709;parallelogram;move;(-174.0,75.0,90.0)
4;65.82;710;parallelogram;move;(-177.0,76.0,90.0)
4;65.83;711;parallelogram;move;(-179.0,77.0,90.0)
4;65.83;712;parallelogram;move;(-183.0,79.0,90.0)
4;65.84;713;parallelogram;move;(-186.0,80.0,90.0)
4;65.85;714;parallelogram;move;(-189.0,82.0,90.0)
4;65.86;715;parallelogram;move;(-191.0,83.0,90.0)
4;65.87;716;parallelogram;move;(-193.0,84.0,90.0)
4;65.87;717;parallelogram;move;(-195.0,85.0,90.0)
4;65.88;718;parallelogram;move;(-197.0,86.0,90.0)
4;65.89;719;parallelogram;move;(-197.0,87.0,90.0)
4;65.90;720;parallelogram;move;(-198.0,87.0,90.0)
4;65.91;721;parallelogram;move;(-199.0,88.0,90.0)
4;65.91;722;parallelogram;move;(-200.0,88.0,90.0)
4;65.92;723;parallelogram;move;(-200.0,89.0,90.0)
4;65.93;724;parallelogram;move;(-200.0,90.0,90.0)
4;65.97;725;parallelogram;move;(-200.0,91.0,90.0)
4;66.02;726;parallelogram;move;(-200.0,92.0,90.0)
4;66.07;727;parallelogram;move;(-200.0,93.0,90.0)
4;66.08;728;parallelogram;move;(-199.0,93.0,90.0)
4;66.10;729;parallelogram;move;(-199.0,94.0,90.0)
4;66.11;730;parallelogram;move;(-198.0,94.0,90.0)
4;66.12;731;parallelogram;move;(-197.0,94.0,90.0)
4;66.15;732;parallelogram;move;(-196.0,94.0,90.0)
4;66.17;733;parallelogram;move;(-195.0,95.0,90.0)
4;66.19;734;parallelogram;move;(-194.0,95.0,90.0)
4;66.21;735;parallelogram;move;(-193.0,95.0,90.0)
4;66.24;736;parallelogram;move;(-192.0,95.0,90.0)
4;66.26;737;parallelogram;move;(-191.0,95.0,90.0)
4;66.27;738;parallelogram;move;(-190.0,95.0,90.0)
4;66.27;739;parallelogram;move;(-190.0,96.0,90.0)
4;66.30;740;parallelogram;move;(-189.0,96.0,90.0)
4;66.45;741;parallelogram;move;(-190.0,96.0,90.0)
4;66.46;742;parallelogram;move;(-191.0,96.0,90.0)
4;66.49;743;parallelogram;move;(-191.0,95.0,90.0)
4;66.50;744;parallelogram;move;(-192.0,95.0,90.0)
4;66.53;745;parallelogram;move;(-193.0,94.0,90.0)
4;66.55;746;parallelogram;move;(-193.0,93.0,90.0)
4;66.55;747;parallelogram;move;(-194.0,93.0,90.0)
4;66.56;748;parallelogram;move;(-195.0,93.0,90.0)
4;66.58;749;parallelogram;move;(-196.0,92.0,90.0)
4;66.62;750;parallelogram;move;(-196.0,91.0,90.0)
4;66.64;751;parallelogram;move;(-197.0,91.0,90.0)
4;66.92;752;parallelogram;moved to correct location;(-192,90,90.0)
4;68.13;753;big triangle 2;move;(-57.0,17.0,270.0)
4;68.17;754;big triangle 2;move;(-58.0,17.0,270.0)
4;68.19;755;big triangle 2;move;(-58.0,16.0,270.0)
4;68.20;756;big triangle 2;move;(-59.0,16.0,270.0)
4;68.22;757;big triangle 2;move;(-59.0,15.0,270.0)
4;68.23;758;big triangle 2;move;(-60.0,15.0,270.0)
4;68.25;759;big triangle 2;move;(-60.0,14.0,270.0)
4;68.26;760;big triangle 2;move;(-61.0,13.0,270.0)
4;68.27;761;big triangle 2;move;(-62.0,13.0,270.0)
4;68.30;762;big triangle 2;move;(-62.0,12.0,270.0)
4;68.32;763;big triangle 2;move;(-62.0,11.0,270.0)
4;69.16;764;big triangle 2;move;(-62.0,13.0,270.0)
4;69.17;765;big triangle 2;move;(-63.0,14.0,270.0)
4;69.18;766;big triangle 2;move;(-64.0,16.0,270.0)
4;69.19;767;big triangle 2;move;(-64.0,17.0,270.0)
4;69.19;768;big triangle 2;move;(-65.0,19.0,270.0)
4;69.20;769;big triangle 2;move;(-66.0,20.0,270.0)
4;69.21;770;big triangle 2;move;(-66.0,22.0,270.0)
4;69.22;771;big triangle 2;move;(-66.0,23.0,270.0)
4;69.23;772;big triangle 2;move;(-67.0,24.0,270.0)
4;69.23;773;big triangle 2;move;(-68.0,26.0,270.0)
4;69.24;774;big triangle 2;move;(-68.0,27.0,270.0)
4;69.25;775;big triangle 2;move;(-68.0,29.0,270.0)
4;69.26;776;big triangle 2;move;(-69.0,32.0,270.0)
4;69.27;777;big triangle 2;move;(-70.0,35.0,270.0)
4;69.27;778;big triangle 2;move;(-71.0,37.0,270.0)
4;69.28;779;big triangle 2;move;(-71.0,40.0,270.0)
4;69.29;780;big triangle 2;move;(-72.0,42.0,270.0)
4;69.30;781;big triangle 2;move;(-73.0,44.0,270.0)
4;69.31;782;big triangle 2;move;(-73.0,46.0,270.0)
4;69.31;783;big triangle 2;move;(-74.0,48.0,270.0)
4;69.32;784;big triangle 2;move;(-74.0,50.0,270.0)
4;69.33;785;big triangle 2;move;(-74.0,52.0,270.0)
4;69.34;786;big triangle 2;move;(-74.0,53.0,270.0)
4;69.35;787;big triangle 2;move;(-74.0,54.0,270.0)
4;69.35;788;big triangle 2;move;(-74.0,56.0,270.0)
4;69.37;789;big triangle 2;move;(-75.0,57.0,270.0)
4;69.39;790;big triangle 2;move;(-75.0,58.0,270.0)
4;69.40;791;big triangle 2;move;(-75.0,59.0,270.0)
4;69.53;792;big triangle 2;move;(-75.0,60.0,270.0)
4;69.55;793;big triangle 2;move;(-74.0,60.0,270.0)
4;69.57;794;big triangle 2;move;(-73.0,61.0,270.0)
