age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
4;91.11;1686;big triangle 1;move;(-106.0,63.0,225.0)
4;91.11;1687;big triangle 1;move;(-104.0,59.0,225.0)
4;91.12;1688;big triangle 1;move;(-103.0,55.0,225.0)
4;91.13;1689;big triangle 1;move;(-101.0,53.0,225.0)
4;91.14;1690;big triangle 1;move;(-101.0,51.0,225.0)
4;91.15;1691;big triangle 1;move;(-100.0,49.0,225.0)
4;91.15;1692;big triangle 1;move;(-99.0,47.0,225.0)
4;91.17;1693;big triangle 1;move;(-99.0,46.0,225.0)
4;91.18;1694;big triangle 1;move;(-98.0,45.0,225.0)
4;91.19;1695;big triangle 1;move;(-98.0,44.0,225.0)
4;91.60;1696;big triangle 1;turned 45 degrees right;(-98.0,44.0,270.0)
4;92.00;1697;big triangle 1;move;(-98.0,43.0,270.0)
4;92.00;1698;big triangle 1;move;(-98.0,42.0,270.0)
4;92.01;1699;big triangle 1;move;(-98.0,41.0,270.0)
4;92.02;1700;big triangle 1;move;(-98.0,39.0,270.0)
4;92.03;1701;big triangle 1;move;(-96.0,38.0,270.0)
4;92.03;1702;big triangle 1;move;(-96.0,36.0,270.0)
4;92.04;1703;big triangle 1;move;(-95.0,35.0,270.0)
4;92.05;1704;big triangle 1;move;(-94.0,34.0,270.0)
4;92.06;1705;big triangle 1;move;(-93.0,32.0,270.0)
4;92.07;1706;big triangle 1;move;(-93.0,30.0,270.0)
4;92.08;1707;big triangle 1;move;(-92.0,29.0,270.0)
4;92.10;1708;big triangle 1;move;(-92.0,27.0,270.0)
4;92.13;1709;big triangle 1;move;(-92.0,26.0,270.0)
4;92.25;1710;big triangle 1;move;(-93.0,26.0,270.0)
4;92.26;1711;big triangle 1;move;(-94.0,26.0,270.0)
4;92.27;1712;big triangle 1;move;(-95.0,27.0,270.0)
4;92.28;1713;big triangle 1;move;(-96.0,28.0,270.0)
4;92.29;1714;big triangle 1;move;(-97.0,28.0,270.0)
4;92.30;1715;big triangle 1;move;(-98.0,28.0,270.0)
4;92.31;1716;big triangle 1;move;(-98.0,29.0,270.0)
4;92.31;1717;big triangle 1;move;(-99.0,29.0,270.0)
4;92.32;1718;big triangle 1;move;(-100.0,29.0,270.0)
4;92.41;1719;big triangle 1;move;(-101.0,29.0,270.0)
4;92.46;1720;big triangle 1;move;(-102.0,29.0,270.0)
4;93.35;1721;big triangle 1;move;(-103.0,29.0,270.0)
4;93.37;1722;big triangle 1;move;(-103.0,28.0,270.0)
4;93.58;1723;big triangle 1;move;(-103.0,27.0,270.0)
4;94.48;1724;big triangle 1;move;(-103.0,28.0,270.0)
4;94.48;1725;big triangle 1;move;(-100.0,29.0,270.0)
4;94.49;1726;big triangle 1;move;(-98.0,31.0,270.0)
4;94.50;1727;big triangle 1;move;(-95.0,33.0,270.0)
4;94.51;1728;big triangle 1;move;(-89.0,35.0,270.0)
4;94.51;1729;big triangle 1;move;(-87.0,37.0,270.0)
4;94.52;1730;big triangle 1;move;(-81.0,40.0,270.0)
4;94.53;1731;big triangle 1;move;(-79.0,41.0,270.0)
4;94.54;1732;big triangle 1;move;(-74.0,44.0,270.0)
4;94.55;1733;big triangle 1;move;(-71.0,45.0,270.0)
4;94.55;1734;big triangle 1;move;(-70.0,45.0,270.0)
4;94.56;1735;big triangle 1;move;(-66.0,49.0,270.0)
4;94.58;1736;big triangle 1;move;(-66.0,50.0,270.0)
4;94.59;1737;big triangle 1;move;(-66.0,51.0,270.0)
4;94.59;1738;big triangle 1;move;(-66.0,52.0,270.0)
4;94.61;1739;big triangle 1;move;(-66.0,53.0,270.0)
4;94.63;1740;big triangle 1;move;(-67.0,54.0,270.0)
4;94.64;1741;big triangle 1;move;(-67.0,55.0,270.0)
4;94.65;1742;big triangle 1;move;(-67.0,56.0,270.0)
4;94.66;1743;big triangle 1;move;(-67.0,57.0,270.0)
4;94.67;1744;big triangle 1;move;(-67.0,59.0,270.0)
4;94.68;1745;big triangle 1;move;(-68.0,60.0,270.0)
4;94.69;1746;big triangle 1;move;(-68.0,61.0,270.0)
4;94.70;1747;big triangle 1;move;(-68.0,62.0,270.0)
4;94.71;1748;big triangle 1;move;(-68.0,64.0,270.0)
4;94.72;1749;big triangle 1;move;(-68.0,66.0,270.0)
4;94.74;1750;big triangle 1;move;(-68.0,67.0,270.0)
4;94.89;1751;big triangle 1;move;(-67.0,67.0,270.0)
4;94.91;1752;big triangle 1;move;(-65.0,68.0,270.0)
4;94.92;1753;big triangle 1;move;(-64.0,68.0,270.0)
4;94.93;1754;big triangle 1;move;(-62.0,69.0,270.0)
4;94.94;1755;big triangle 1;move;(-61.0,69.0,270.0)
4;94.95;1756;big triangle 1;move;(-59.0,69.0,270.0)
4;94.95;1757;big triangle 1;move;(-57.0,69.0,270.0)
4;94.96;1758;big triangle 1;move;(-56.0,70.0,270.0)
4;94.97;1759;big triangle 1;move;(-55.0,70.0,270.0)
4;94.99;1760;big triangle 1;move;(-54.0,70.0,270.0)
4;95.06;1761;big triangle 1;move;(-54.0,71.0,270.0)
4;95.22;1762;big triangle 1;move;(-55.0,71.0,270.0)
4;95.24;1763;big triangle 1;move;(-56.0,71.0,270.0)
4;95.31;1764;big triangle 1;move;(-57.0,71.0,270.0)
4;95.32;1765;big triangle 1;move;(-57.0,72.0,270.0)
4;96.54;1766;big triangle 1;move;(-56.0,71.0,270.0)
4;96.55;1767;big triangle 1;move;(-55.0,70.0,270.0)
4;96.55;1768;big triangle 1;move;(-53.0,70.0,270.0)
4;96.56;1769;big triangle 1;move;(-50.0,70.0,270.0)
4;96.57;1770;big triangle 1;move;(-47.0,70.0,270.0)
4;96.58;1771;big triangle 1;move;(-44.0,69.0,270.0)
4;96.59;1772;big triangle 1;move;(-38.0,68.0,270.0)
4;96.59;1773;big triangle 1;move;(-32.0,68.0,270.0)
4;96.60;1774;big triangle 1;move;(-25.0,68.0,270.0)
4;96.61;1775;big triangle 1;move;(-17.0,67.0,270.0)
4;96.62;1776;big triangle 1;move;(-14.0,67.0,270.0)
4;96.63;1777;big triangle 1;move;(-6.0,67.0,270.0)
4;96.63;1778;big triangle 1;move;(2.0,67.0,270.0)
4;96.64;1779;big triangle 1;move;(9.0,67.0,270.0)
4;96.65;1780;big triangle 1;move;(16.0,67.0,270.0)
4;96.66;1781;big triangle 1;move;(21.0,67.0,270.0)
4;96.67;1782;big triangle 1;move;(25.0,67.0,270.0)
4;96.67;1783;big triangle 1;move;(32.0,67.0,270.0)
4;96.68;1784;big triangle 1;move;(34.0,67.0,270.0)
4;96.69;1785;big triangle 1;move;(37.0,67.0,270.0)
4;96.70;1786;big triangle 1;move;(39.0,67.0,270.0)
4;96.71;1787;big triangle 1;move;(42.0,67.0,270.0)
4;96.71;1788;big triangle 1;move;(44.0,67.0,270.0)
4;96.73;1789;big triangle 1;move;(45.0,67.0,270.0)
4;98.74;1790;parallelogram;move;(-315.0,13.0,90.0)
4;98.77;1791;parallelogram;move;(-312.0,15.0,90.0)
4;98.78;1792;parallelogram;move;(-305.0,18.0,90.0)
4;98.79;1793;parallelogram;move;(-298.0,22.0,90.0)
4;98.79;1794;parallelogram;move;(-289.0,24.0,90.0)
4;98.80;1795;parallelogram;move;(-283.0,27.0,90.0)
4;98.81;1796;parallelogram;move;(-274.0,30.0,90.0)
4;98.82;1797;parallelogram;move;(-267.0,30.0,90.0)
4;98.83;1798;parallelogram;move;(-257.0,32.0,90.0)
4;98.83;1799;parallelogram;move;(-249.0,33.0,90.0)
4;98.84;1800;parallelogram;move;(-242.0,34.0,90.0)
4;98.85;1801;parallelogram;move;(-238.0,36.0,90.0)
4;98.86;1802;parallelogram;move;(-236.0,37.0,90.0)
4;98.87;1803;parallelogram;move;(-235.0,37.0,90.0)
4;98.87;1804;parallelogram;move;(-235.0,38.0,90.0)
4;98.98;1805;parallelogram;move;(-237.0,38.0,90.0)
4;98.99;1806;parallelogram;move;(-239.0,38.0,90.0)
4;98.99;1807;parallelogram;move;(-242.0,38.0,90.0)
4;99.00;1808;parallelogram;move;(-245.0,38.0,90.0)
4;99.01;1809;parallelogram;move;(-250.0,38.0,90.0)
4;99.02;1810;parallelogram;move;(-256.0,38.0,90.0)
4;99.03;1811;parallelogram;move;(-261.0,38.0,90.0)
4;99.03;1812;parallelogram;move;(-269.0,38.0,90.0)
4;99.04;1813;parallelogram;move;(-275.0,38.0,90.0)
4;99.05;1814;parallelogram;move;(-281.0,38.0,90.0)
4;99.06;1815;parallelogram;move;(-289.0,38.0,90.0)
4;99.07;1816;parallelogram;move;(-298.0,37.0,90.0)
4;99.08;1817;parallelogram;move;(-302.0,37.0,90.0)
4;99.08;1818;parallelogram;move;(-306.0,37.0,90.0)
4;99.09;1819;parallelogram;move;(-310.0,37.0,90.0)
4;99.10;1820;parallelogram;move;(-312.0,37.0,90.0)
4;99.11;1821;parallelogram;move;(-314.0,37.0,90.0)
4;99.11;1822;parallelogram;move;(-315.0,37.0,90.0)
4;99.13;1823;parallelogram;move;(-316.0,37.0,90.0)
4;99.15;1824;parallelogram;move;(-316.0,36.0,90.0)
4;102.19;1825;big triangle 1;move;(44.0,67.0,270.0)
4;102.21;1826;big triangle 1;move;(43.0,67.0,270.0)
4;102.22;1827;big triangle 1;move;(41.0,66.0,270.0)
4;102.23;1828;big triangle 1;move;(39.0,64.0,270.0)
4;102.23;1829;big triangle 1;move;(35.0,63.0,270.0)
4;102.24;1830;big triangle 1;move;(28.0,60.0,270.0)
4;102.25;1831;big triangle 1;move;(19.0,56.0,270.0)
4;102.26;1832;big triangle 1;move;(8.0,52.0,270.0)
4;102.27;1833;big triangle 1;move;(-6.0,49.0,270.0)
4;102.27;1834;big triangle 1;move;(-19.0,42.0,270.0)
4;102.28;1835;big triangle 1;move;(-30.0,37.0,270.0)
4;102.29;1836;big triangle 1;move;(-42.0,30.0,270.0)
4;102.30;1837;big triangle 1;move;(-55.0,26.0,270.0)
4;102.31;1838;big triangle 1;move;(-66.0,20.0,270.0)
4;102.31;1839;big triangle 1;move;(-77.0,16.0,270.0)
4;102.32;1840;big triangle 1;move;(-85.0,12.0,270.0)
4;102.33;1841;big triangle 1;move;(-91.0,8.0,270.0)
4;102.34;1842;big triangle 1;move;(-97.0,5.0,270.0)
4;102.35;1843;big triangle 1;move;(-102.0,3.0,270.0)
4;102.35;1844;big triangle 1;move;(-104.0,1.0,270.0)
4;102.36;1845;big triangle 1;move;(-106.0,0.0,270.0)
4;102.37;1846;big triangle 1;move;(-108.0,-2.0,270.0)
4;102.38;1847;big triangle 1;move;(-108.0,-3.0,270.0)
4;102.39;1848;big triangle 1;move;(-109.0,-4.0,270.0)
4;102.40;1849;big triangle 1;move;(-109.0,-5.0,270.0)
4;102.46;1850;big triangle 1;move;(-108.0,-5.0,270.0)
4;102.47;1851;big triangle 1;move;(-107.0,-5.0,270.0)
4;102.48;1852;big triangle 1;move;(-106.0,-5.0,270.0)
4;102.49;1853;big triangle 1;move;(-105.0,-5.0,270.0)
4;102.50;1854;big triangle 1;move;(-104.0,-5.0,270.0)
4;102.51;1855;big triangle 1;move;(-101.0,-5.0,270.0)
4;102.51;1856;big triangle 1;move;(-97.0,-5.0,270.0)
4;102.52;1857;big triangle 1;move;(-91.0,-5.0,270.0)
4;102.54;1858;big triangle 1;move;(-86.0,-5.0,270.0)
4;102.55;1859;big triangle 1;move;(-82.0,-5.0,270.0)
4;102.55;1860;big triangle 1;move;(-78.0,-5.0,270.0)
4;102.56;1861;big triangle 1;move;(-74.0,-5.0,270.0)
4;102.57;1862;big triangle 1;move;(-72.0,-5.0,270.0)
4;102.58;1863;big triangle 1;move;(-70.0,-5.0,270.0)
4;102.59;1864;big triangle 1;move;(-69.0,-5.0,270.0)
4;102.70;1865;big triangle 1;move;(-70.0,-5.0,270.0)
4;102.71;1866;big triangle 1;move;(-70.0,-6.0,270.0)
4;102.72;1867;big triangle 1;move;(-71.0,-7.0,270.0)
4;102.73;1868;big triangle 1;move;(-72.0,-7.0,270.0)
4;102.75;1869;big triangle 1;move;(-72.0,-8.0,270.0)
4;102.79;1870;big triangle 1;move;(-72.0,-9.0,270.0)
4;102.81;1871;big triangle 1;move;(-72.0,-11.0,270.0)
4;102.83;1872;big triangle 1;move;(-72.0,-12.0,270.0)
4;102.85;1873;big triangle 1;move;(-72.0,-13.0,270.0)
4;102.86;1874;big triangle 1;move;(-72.0,-14.0,270.0)
4;102.87;1875;big triangle 1;move;(-71.0,-14.0,270.0)
4;102.88;1876;big triangle 1;move;(-71.0,-15.0,270.0)
4;102.92;1877;big triangle 1;move;(-70.0,-15.0,270.0)
4;102.96;1878;big triangle 1;move;(-69.0,-15.0,270.0)
4;103.00;1879;big triangle 1;move;(-68.0,-15.0,270.0)
4;103.02;1880;big triangle 1;move;(-67.0,-15.0,270.0)
4;103.04;1881;big triangle 1;move;(-66.0,-15.0,270.0)
4;103.06;1882;big triangle 1;move;(-65.0,-15.0,270.0)
4;103.07;1883;big triangle 1;move;(-64.0,-15.0,270.0)
4;103.08;1884;big triangle 1;move;(-63.0,-15.0,270.0)
4;103.11;1885;big triangle 1;move;(-62.0,-14.0,270.0)
4;103.12;1886;big triangle 1;move;(-61.0,-13.0,270.0)
4;103.38;1887;big triangle 1;move;(-62.0,-13.0,270.0)
4;103.40;1888;big triangle 1;move;(-62.0,-14.0,270.0)
4;103.41;1889;big triangle 1;move;(-63.0,-14.0,270.0)
4;104.44;1890;big triangle 1;move;(-63.0,-15.0,270.0)
4;104.63;1891;big triangle 1;move;(-62.0,-15.0,270.0)
4;106.63;1892;big triangle 1;turned 45 degrees right;(-62.0,-15.0,315.0)
4;107.19;1893;big triangle 1;move;(-62.0,-14.0,315.0)
4;107.21;1894;big triangle 1;move;(-64.0,-14.0,315.0)
4;107.22;1895;big triangle 1;move;(-65.0,-13.0,315.0)
4;107.23;1896;big triangle 1;move;(-67.0,-12.0,315.0)
4;107.23;1897;big triangle 1;move;(-70.0,-11.0,315.0)
4;107.24;1898;big triangle 1;move;(-72.0,-9.0,315.0)
4;107.25;1899;big triangle 1;move;(-76.0,-7.0,315.0)
4;107.26;1900;big triangle 1;move;(-81.0,-4.0,315.0)
4;107.27;1901;big triangle 1;move;(-86.0,0.0,315.0)
4;107.27;1902;big triangle 1;move;(-90.0,4.0,315.0)
4;107.28;1903;big triangle 1;move;(-96.0,7.0,315.0)
4;107.29;1904;big triangle 1;move;(-100.0,10.0,315.0)
4;107.30;1905;big triangle 1;move;(-105.0,14.0,315.0)
4;107.31;1906;big triangle 1;move;(-105.0,15.0,315.0)
4;107.32;1907;big triangle 1;move;(-106.0,17.0,315.0)
4;107.32;1908;big triangle 1;move;(-107.0,19.0,315.0)
4;107.33;1909;big triangle 1;move;(-108.0,20.0,315.0)
4;107.34;1910;big triangle 1;move;(-108.0,23.0,315.0)
4;107.35;1911;big triangle 1;move;(-109.0,24.0,315.0)
4;107.35;1912;big triangle 1;move;(-110.0,25.0,315.0)
4;107.36;1913;big triangle 1;move;(-110.0,27.0,315.0)
4;107.37;1914;big triangle 1;move;(-112.0,28.0,315.0)
4;107.38;1915;big triangle 1;move;(-112.0,29.0,315.0)
4;107.39;1916;big triangle 1;move;(-113.0,29.0,315.0)
4;107.39;1917;big triangle 1;move;(-114.0,31.0,315.0)
4;107.40;1918;big triangle 1;move;(-115.0,31.0,315.0)
4;107.42;1919;big triangle 1;move;(-115.0,32.0,315.0)
4;107.44;1920;big triangle 1;move;(-116.0,33.0,315.0)
4;107.45;1921;big triangle 1;move;(-117.0,33.0,315.0)
4;107.47;1922;big triangle 1;move;(-117.0,34.0,315.0)
4;107.47;1923;big triangle 1;move;(-118.0,35.0,315.0)
4;107.49;1924;big triangle 1;move;(-119.0,35.0,315.0)
4;107.51;1925;big triangle 1;move;(-119.0,36.0,315.0)
4;107.55;1926;big triangle 1;move;(-119.0,37.0,315.0)
4;107.56;1927;big triangle 1;move;(-120.0,37.0,315.0)
4;107.57;1928;big triangle 1;move;(-120.0,38.0,315.0)
4;107.59;1929;big triangle 1;move;(-120.0,39.0,315.0)
4;107.61;1930;big triangle 1;move;(-120.0,40.0,315.0)
4;107.63;1931;big triangle 1;move;(-120.0,41.0,315.0)
4;107.64;1932;big triangle 1;move;(-121.0,41.0,315.0)
4;107.65;1933;big triangle 1;move;(-121.0,42.0,315.0)
4;107.66;1934;big triangle 1;move;(-121.0,43.0,315.0)
4;107.67;1935;big triangle 1;move;(-121.0,44.0,315.0)
4;107.70;1936;big triangle 1;move;(-121.0,45.0,315.0)
4;107.72;1937;big triangle 1;move;(-120.0,46.0,315.0)
4;107.73;1938;big triangle 1;move;(-120.0,47.0,315.0)
4;107.75;1939;big triangle 1;move;(-120.0,48.0,315.0)
4;107.76;1940;big triangle 1;move;(-119.0,48.0,315.0)
4;107.77;1941;big triangle 1;move;(-119.0,49.0,315.0)
4;108.05;1942;big triangle 1;turned 45 degrees right;(-119.0,49.0,0.0)
4;108.69;1943;big triangle 1;turned 45 degrees right;(-119.0,49.0,45.0)
4;108.90;1944;big triangle 1;turned 45 degrees right;(-119.0,49.0,90.0)
4;109.31;1945;big triangle 1;turned 45 degrees right;(-119.0,49.0,135.0)
4;109.59;1946;big triangle 1;turned 45 degrees right;(-119.0,49.0,180.0)
4;109.90;1947;big triangle 1;turned 45 degrees right;(-119.0,49.0,225.0)
4;110.08;1948;big triangle 1;turned 45 degrees right;(-119.0,49.0,270.0)
4;110.62;1949;big triangle 1;move;(-118.0,50.0,270.0)
4;110.65;1950;big triangle 1;move;(-115.0,52.0,270.0)
4;110.66;1951;big triangle 1;move;(-113.0,52.0,270.0)
4;110.67;1952;big triangle 1;move;(-104.0,52.0,270.0)
4;110.68;1953;big triangle 1;move;(-97.0,56.0,270.0)
4;110.69;1954;big triangle 1;move;(-91.0,59.0,270.0)
4;110.70;1955;big triangle 1;move;(-87.0,61.0,270.0)
4;110.71;1956;big triangle 1;move;(-82.0,64.0,270.0)
4;110.71;1957;big triangle 1;move;(-79.0,64.0,270.0)
4;110.72;1958;big triangle 1;move;(-76.0,67.0,270.0)
4;110.73;1959;big triangle 1;move;(-75.0,67.0,270.0)
4;110.74;1960;big triangle 1;move;(-73.0,67.0,270.0)
4;110.75;1961;big triangle 1;move;(-72.0,67.0,270.0)
4;110.75;1962;big triangle 1;move;(-71.0,68.0,270.0)
4;110.76;1963;big triangle 1;move;(-69.0,68.0,270.0)
4;110.77;1964;big triangle 1;move;(-68.0,68.0,270.0)
4;110.78;1965;big triangle 1;move;(-66.0,68.0,270.0)
4;110.79;1966;big triangle 1;move;(-64.0,68.0,270.0)
4;110.79;1967;big triangle 1;move;(-63.0,68.0,270.0)
4;110.80;1968;big triangle 1;move;(-61.0,67.0,270.0)
4;110.81;1969;big triangle 1;move;(-58.0,65.0,270.0)
4;110.82;1970;big triangle 1;move;(-56.0,64.0,270.0)
4;110.83;1971;big triangle 1;move;(-54.0,63.0,270.0)
4;110.83;1972;big triangle 1;move;(-52.0,62.0,270.0)
4;110.84;1973;big triangle 1;move;(-49.0,62.0,270.0)
4;110.85;1974;big triangle 1;move;(-47.0,60.0,270.0)
4;110.86;1975;big triangle 1;move;(-45.0,59.0,270.0)
4;110.87;1976;big triangle 1;move;(-44.0,59.0,270.0)
4;110.88;1977;big triangle 1;move;(-43.0,59.0,270.0)
4;110.93;1978;big triangle 1;move;(-45.0,59.0,270.0)
4;110.94;1979;big triangle 1;move;(-47.0,60.0,270.0)
4;110.95;1980;big triangle 1;move;(-49.0,61.0,270.0)
4;110.95;1981;big triangle 1;move;(-51.0,62.0,270.0)
4;110.96;1982;big triangle 1;move;(-53.0,62.0,270.0)
4;110.97;1983;big triangle 1;move;(-55.0,62.0,270.0)
4;110.98;1984;big triangle 1;move;(-56.0,62.0,270.0)
4;110.99;1985;big triangle 1;move;(-58.0,62.0,270.0)
4;110.99;1986;big triangle 1;move;(-59.0,62.0,270.0)
4;111.00;1987;big triangle 1;move;(-60.0,62.0,270.0)
4;111.02;1988;big triangle 1;move;(-60.0,63.0,270.0)
4;111.03;1989;big triangle 1;move;(-60.0,64.0,270.0)
4;111.07;1990;big triangle 1;move;(-60.0,65.0,270.0)
4;111.12;1991;big triangle 1;move;(-60.0,66.0,270.0)
4;111.17;1992;big triangle 1;move;(-60.0,67.0,270.0)
4;111.27;1993;big triangle 1;move;(-59.0,67.0,270.0)
4;111.35;1994;big triangle 1;move;(-59.0,68.0,270.0)
4;111.75;1995;big triangle 1;move;(-60.0,68.0,270.0)
4;111.84;1996;big triangle 1;move;(-61.0,68.0,270.0)
4;111.93;1997;big triangle 1;move;(-62.0,68.0,270.0)
4;112.11;1998;big triangle 1;move;(-62.0,69.0,270.0)
4;112.22;1999;big triangle 1;move;(-62.0,70.0,270.0)
4;112.93;2000;big triangle 1;move;(-62.0,69.0,270.0)
4;112.96;2001;big triangle 1;move;(-62.0,68.0,270.0)
4;113.15;2002;big triangle 1;move;(-62.0,67.0,270.0)
4;113.51;2003;big triangle 1;move;(-62.0,68.0,270.0)
4;113.53;2004;big triangle 1;move;(-62.0,69.0,270.0)
4;113.58;2005;big triangle 1;move;(-62.0,70.0,270.0)
4;116.08;2006;big triangle 1;move;(-62.0,69.0,270.0)
4;116.16;2007;big triangle 1;move;(-62.0,68.0,270.0)
4;116.20;2008;big triangle 1;move;(-62.0,67.0,270.0)
4;116.20;2009;big triangle 1;move;(-60.0,67.0,270.0)
4;116.22;2010;big triangle 1;move;(-59.0,67.0,270.0)
4;116.23;2011;big triangle 1;move;(-56.0,66.0,270.0)
4;116.23;2012;big triangle 1;move;(-53.0,65.0,270.0)
4;116.24;2013;big triangle 1;move;(-50.0,64.0,270.0)
4;116.25;2014;big triangle 1;move;(-47.0,64.0,270.0)
4;116.26;2015;big triangle 1;move;(-42.0,64.0,270.0)
4;116.27;2016;big triangle 1;move;(-36.0,64.0,270.0)
4;116.27;2017;big triangle 1;move;(-31.0,63.0,270.0)
4;116.28;2018;big triangle 1;move;(-24.0,63.0,270.0)
4;116.29;2019;big triangle 1;move;(-16.0,62.0,270.0)
4;116.30;2020;big triangle 1;move;(-9.0,62.0,270.0)
4;116.31;2021;big triangle 1;move;(-2.0,61.0,270.0)
4;116.32;2022;big triangle 1;move;(4.0,61.0,270.0)
4;116.32;2023;big triangle 1;move;(13.0,60.0,270.0)
4;116.33;2024;big triangle 1;move;(19.0,60.0,270.0)
4;116.34;2025;big triangle 1;move;(26.0,59.0,270.0)
4;116.35;2026;big triangle 1;move;(33.0,58.0,270.0)
4;116.35;2027;big triangle 1;move;(39.0,58.0,270.0)
4;116.36;2028;big triangle 1;move;(45.0,58.0,270.0)
4;116.37;2029;big triangle 1;move;(51.0,57.0,270.0)
4;116.38;2030;big triangle 1;move;(54.0,57.0,270.0)
4;116.39;2031;big triangle 1;move;(58.0,57.0,270.0)
4;116.39;2032;big triangle 1;move;(62.0,57.0,270.0)
4;116.40;2033;big triangle 1;move;(65.0,57.0,270.0)
4;116.41;2034;big triangle 1;move;(67.0,57.0,270.0)
4;116.42;2035;big triangle 1;move;(70.0,57.0,270.0)
4;116.43;2036;big triangle 1;move;(72.0,57.0,270.0)
4;116.43;2037;big triangle 1;move;(73.0,58.0,270.0)
4;116.44;2038;big triangle 1;move;(74.0,58.0,270.0)
4;116.47;2039;big triangle 1;move;(75.0,59.0,270.0)
4;123.00;2040;small triangle 2;move;(-64.0,244.0,0.0)
4;123.00;2041;small triangle 2;move;(-63.0,244.0,0.0)
4;123.01;2042;small triangle 2;move;(-61.0,244.0,0.0)
4;123.02;2043;small triangle 2;move;(-58.0,244.0,0.0)
4;123.03;2044;small triangle 2;move;(-54.0,243.0,0.0)
4;123.04;2045;small triangle 2;move;(-48.0,241.0,0.0)
4;123.04;2046;small triangle 2;move;(-39.0,238.0,0.0)
4;123.05;2047;small triangle 2;move;(-37.0,238.0,0.0)
4;123.06;2048;small triangle 2;move;(-29.0,235.0,0.0)
4;123.07;2049;small triangle 2;move;(-19.0,230.0,0.0)
4;123.07;2050;small triangle 2;move;(-10.0,225.0,0.0)
4;123.08;2051;small triangle 2;move;(0.0,219.0,0.0)
4;123.09;2052;small triangle 2;move;(8.0,213.0,0.0)
4;123.10;2053;small triangle 2;move;(16.0,207.0,0.0)
4;123.11;2054;small triangle 2;move;(23.0,201.0,0.0)
4;123.11;2055;small triangle 2;move;(28.0,195.0,0.0)
4;123.12;2056;small triangle 2;move;(34.0,190.0,0.0)
4;123.13;2057;small triangle 2;move;(38.0,185.0,0.0)
4;123.14;2058;small triangle 2;move;(43.0,180.0,0.0)
4;123.15;2059;small triangle 2;move;(47.0,175.0,0.0)
4;123.15;2060;small triangle 2;move;(48.0,173.0,0.0)
4;123.16;2061;small triangle 2;move;(49.0,170.0,0.0)
4;123.17;2062;small triangle 2;move;(50.0,168.0,0.0)
4;123.18;2063;small triangle 2;move;(50.0,167.0,0.0)
4;123.22;2064;small triangle 2;move;(48.0,167.0,0.0)
4;123.23;2065;small triangle 2;move;(44.0,168.0,0.0)
4;123.42;2066;square;move;(-65.0,206.0,90.0)
4;123.43;2067;square;move;(-65.0,204.0,90.0)
4;123.44;2068;square;move;(-62.0,202.0,90.0)
4;123.45;2069;square;move;(-60.0,201.0,90.0)
4;123.46;2070;square;move;(-56.0,198.0,90.0)
4;123.47;2071;square;move;(-50.0,195.0,90.0)
4;123.47;2072;square;move;(-43.0,192.0,90.0)
4;123.48;2073;square;move;(-36.0,189.0,90.0)
4;123.49;2074;square;move;(-29.0,187.0,90.0)
4;123.50;2075;square;move;(-18.0,185.0,90.0)
4;123.51;2076;square;move;(-7.0,183.0,90.0)
4;123.51;2077;square;move;(5.0,182.0,90.0)
4;123.52;2078;square;move;(20.0,180.0,90.0)
4;123.53;2079;square;move;(30.0,180.0,90.0)
4;123.54;2080;square;move;(44.0,179.0,90.0)
4;123.55;2081;square;move;(54.0,178.0,90.0)
4;123.55;2082;square;move;(65.0,177.0,90.0)
4;123.56;2083;square;move;(76.0,177.0,90.0)
4;123.57;2084;square;move;(86.0,177.0,90.0)
4;123.58;2085;square;move;(96.0,177.0,90.0)
4;123.59;2086;square;move;(105.0,176.0,90.0)
4;123.60;2087;square;move;(111.0,175.0,90.0)
4;123.60;2088;square;move;(116.0,175.0,90.0)
4;123.61;2089;square;move;(120.0,175.0,90.0)
4;123.62;2090;square;move;(122.0,175.0,90.0)
4;123.63;2091;square;move;(123.0,175.0,90.0)
4;123.67;2092;square;move;(122.0,175.0,90.0)
4;123.68;2093;square;move;(120.0,175.0,90.0)
4;123.69;2094;square;move;(113.0,176.0,90.0)
4;124.11;2095;parallelogram;move;(-316.0,35.0,90.0)
4;124.13;2096;parallelogram;move;(-314.0,35.0,90.0)
4;124.14;2097;parallelogram;move;(-314.0,34.0,90.0)
4;124.15;2098;parallelogram;move;(-313.0,33.0,90.0)
4;124.16;2099;parallelogram;move;(-311.0,33.0,90.0)
4;124.16;2100;parallelogram;move;(-307.0,33.0,90.0)
4;124.17;2101;parallelogram;move;(-299.0,33.0,90.0)
4;124.18;2102;parallelogram;move;(-287.0,33.0,90.0)
4;124.19;2103;parallelogram;move;(-270.0,38.0,90.0)
4;124.20;2104;parallelogram;move;(-247.0,47.0,90.0)
4;124.20;2105;parallelogram;move;(-222.0,56.0,90.0)
4;124.21;2106;parallelogram;move;(-195.0,71.0,90.0)
4;124.22;2107;parallelogram;move;(-168.0,90.0,90.0)
4;124.23;2108;parallelogram;move;(-133.0,114.0,90.0)
4;124.23;2109;parallelogram;move;(-105.0,137.0,90.0)
4;124.24;2110;parallelogram;move;(-79.0,159.0,90.0)
4;124.25;2111;parallelogram;move;(-62.0,174.0,90.0)
